# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.012507796287536621e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.114470139145851135e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.608196139335632324e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.614877395331859589e-02
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.570976197719573975e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.337871342897415161e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.919152706861495972e-02
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.622498512268066406e-01
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.368296891450881958e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.622584909200668335e-01
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.329951226711273193e-02
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.955859713256359100e-02
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.836594521999359131e-03
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.013432264328002930e-02
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.983464360237121582e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.048933386802673340e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.178769260644912720e-02
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.368289977312088013e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.222366690635681152e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.246544063091278076e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.586282849311828613e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.405711621046066284e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.401596963405609131e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.044108867645263672e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.758259892463684082e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.495551824569702148e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.160094618797302246e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.615774631500244141e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.677815258502960205e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.706462442874908447e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.841010600328445435e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.326790809631347656e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.471494629979133606e-02
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.425930738449096680e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.763687074184417725e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.988551557064056396e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.872240573167800903e-02
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.416102051734924316e-01
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.502976804971694946e-02
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.952563762664794922e-01
