# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.784261941909790039e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.078430041670799255e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.507624328136444092e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.628523506224155426e-02
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.544591009616851807e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.270546406507492065e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.378510266542434692e-02
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.077392876148223877e-01
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.260398328304290771e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.299251616001129150e-01
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.373436331748962402e-02
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.306719869375228882e-02
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.438100451603531837e-03
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.013751357793807983e-02
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.931040585041046143e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.020816683769226074e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.044993922114372253e-02
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.283537983894348145e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.162741035223007202e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.163425087928771973e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.582666933536529541e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.550080478191375732e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.076598241925239563e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.941426753997802734e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.662557482719421387e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.456411838531494141e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.769431173801422119e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.849903166294097900e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.729742228984832764e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.424900382757186890e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.121637761592864990e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.181750655174255371e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.235558211803436279e-02
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.379492163658142090e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.560653686523437500e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.894366383552551270e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.171950072050094604e-02
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.151555776596069336e-01
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.630018353462219238e-02
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.919291257858276367e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.217937767505645752e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.377763330936431885e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.757061809301376343e-02
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.907928943634033203e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.064749948680400848e-02
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.142822444438934326e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.875857651233673096e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.901483714580535889e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.588017880916595459e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.223495692014694214e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.407992988824844360e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.049286603927612305e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.812877893447875977e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.536141157150268555e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.953375935554504395e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.570753335952758789e-02
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.731753796339035034e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.933550089597702026e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.831554859876632690e-02
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.654755711555480957e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.945162177085876465e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.970324277877807617e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.927921652793884277e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.617130786180496216e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.735665500164031982e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.175532519817352295e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.464382767677307129e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.375360071659088135e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.263493835926055908e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.433296680450439453e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.118387505412101746e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.336469590663909912e-01
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.940339684486389160e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.899826741777360439e-04
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.400365591049194336e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.198654592037200928e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.478572666645050049e-01
