# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.291260808706283569e-01
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.281127870082855225e-01
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.300876975059509277e-01
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.402849197387695312e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.375725209712982178e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.361559271812438965e-01
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.386577576398849487e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.359163314104080200e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.391174137592315674e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.302140593528747559e-01
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.306661009788513184e-01
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393776029348373413e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.349673211574554443e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.318659871816635132e-01
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.248865962028503418e-01
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.284091860055923462e-01
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.290416359901428223e-01
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.322764694690704346e-01
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.362317144870758057e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.373944669961929321e-01
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.384685128927230835e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.344014793634414673e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.341780811548233032e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.395910322666168213e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.317834943532943726e-01
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.383236736059188843e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.394927144050598145e-01
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.400391250848770142e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.294525206089019775e-01
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.351694256067276001e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.367203533649444580e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.342912256717681885e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.362557500600814819e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.314694672822952271e-01
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.335701882839202881e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.284515649080276489e-01
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.400185465812683105e-01
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.374946177005767822e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.379626035690307617e-01
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.313432544469833374e-01
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.310983687639236450e-01
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.274412363767623901e-01
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.259280681610107422e-01
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.302883118391036987e-01
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.363526672124862671e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.387559115886688232e-01
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.233622372150421143e-01
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.394406795501708984e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.314146757125854492e-01
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.279277741909027100e-01
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.395252138376235962e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.297644019126892090e-01
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.397529333829879761e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.247155010700225830e-01
