# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.634519308910033913e-14
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.075884800943653730e-36
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.931873187574423848e-26
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.064360421150922775e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.907051086425781250e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.552225585328415036e-04
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.896746806800365448e-02
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.716984033584594727e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,3.596416711807250977e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.660114139667712152e-05
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.934465842797722981e-20
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.207331940531730652e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.989883422851562500e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.484610212543202579e-09
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.619605147530638895e-31
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.101796899684548371e-16
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.001562644920780187e-20
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.127900090338687832e-18
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.607234120368957520e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.535617262125015259e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.827196598052978516e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.340535283088684082e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.379369288682937622e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.453576147556304932e-02
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.579021107258384404e-11
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.843857884407043457e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.173351176083087921e-03
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.505526602268218994e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.764099813432676189e-13
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.969998002052307129e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.711697697639465332e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.987115383148193359e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.966910958290100098e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.392001511950184067e-09
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.858289599418640137e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.590905823700715202e-32
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.073406357318162918e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.654695987701416016e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.505480967462062836e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.676511205732822418e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.334507118677201935e-24
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.534668097434026546e-14
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.174811542133726405e-12
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.500259916298318785e-10
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.626444876194000244e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.012331456877291203e-03
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
