# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.131651736795902252e-02
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.644288030453026295e-04
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.621549390256404877e-02
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.917936027050018311e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.846760928630828857e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.531436562538146973e-01
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.882438778877258301e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.794572591781616211e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.880105257034301758e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.792433977127075195e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.697477139532566071e-02
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.909690618515014648e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.591507911682128906e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.263925552368164062e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.970247587654739618e-04
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.347052726894617081e-03
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.950101392343640327e-03
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.525376975536346436e-02
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.757482409477233887e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.773120284080505371e-01
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.915604591369628906e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.596236646175384521e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.539131939411163330e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.954181909561157227e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.319955408573150635e-02
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.931102395057678223e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.886168837547302246e-01
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.949761331081390381e-01
