# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.619560152955687281e-23
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.783875800669193268e-03
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.825727939605712891e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.763759797934749685e-11
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.165537327527999878e-03
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.985107779502868652e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.103469014167785645e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.104472754988819361e-04
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.439245790243148804e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.868500232696533203e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.030091670074458232e-13
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.338211645844779274e-18
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.018285988940381361e-28
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.389384779211411519e-26
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.774126410484313965e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.303796380758285522e-03
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.981344938278198242e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.928123354911804199e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.161990553140640259e-02
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.544887065887451172e-02
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.556592354111408821e-19
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.761767387390136719e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.727820240892469883e-04
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.526561319828033447e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.843858867043267594e-24
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.999721050262451172e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.999183416366577148e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.077047586441040039e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.987564086914062500e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.959167520738160473e-15
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.996317625045776367e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.725660499185323715e-03
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.693302512168884277e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.364313882542774081e-06
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.892220565963725676e-08
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.609248823056408632e-32
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.001439112604878782e-15
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.143156942251356940e-21
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.126872417370492926e-16
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.979330301284790039e-01
