# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.536408859072253108e-05
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.218257257908696545e-12
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.952467864612117410e-04
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.366525426506996155e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.145157337188720703e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.061447873711585999e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.618940412998199463e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.404042363166809082e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.916131019592285156e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.040779873728752136e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.781359653454273939e-04
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.004447579383850098e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.194181323051452637e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.313185226172208786e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.986937462032574819e-13
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.154729869147558929e-08
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.263113157458974456e-08
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.588136359117925167e-04
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.808352708816528320e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.414765536785125732e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.438227415084838867e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.525585770606994629e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.012383103370666504e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.533776819705963135e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.681937486864626408e-03
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.528671503067016602e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.452838748693466187e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.242156267166137695e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.259021833539009094e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.370400071144104004e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.509605169296264648e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.931484222412109375e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.342192053794860840e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.326443016296252608e-04
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.244673728942871094e-01
