# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.729421854019165039e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.002897301485063508e-06
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.056341677904129028e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.111305654281750321e-06
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.627201318740844727e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.320196270942687988e-02
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.944819629192352295e-03
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.909228046770294895e-07
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.071198585123056546e-05
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.676437904052363592e-07
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.908212089911103249e-04
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.712250761760515161e-06
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.683825176878599450e-06
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.497114939615130424e-03
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,3.940309211611747742e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.197785615921020508e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.405351438028446864e-07
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.600232467055320740e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.551972331479191780e-03
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.288729935884475708e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.305737328038958367e-06
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.901453111320734024e-04
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.844593979418277740e-03
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.892037868499755859e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.934901356697082520e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.277094125747680664e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.159079303964972496e-03
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.894515153253450990e-04
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.257397912013402674e-06
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.431724155371739471e-09
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.772303014353383332e-05
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.652267456054687500e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.235761583819112275e-08
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.035598292946815491e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.741888799093430862e-06
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.732481479644775391e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.292133558512432501e-07
