# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.867042779922485352e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.378956948968780072e-13
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.850466668605804443e-02
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.870026769689729917e-11
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.222307026386260986e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.028197333216667175e-02
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.913165604695677757e-03
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.344518267066326794e-15
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.172491759190659621e-12
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.382343264479796423e-15
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.896429923363029957e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.470074383746634350e-13
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.458489464402418889e-10
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.234644827898591757e-05
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,5.266103893518447876e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.514848351478576660e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.303638512244187364e-12
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.164776742458343506e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.252424209378659725e-04
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.246560186147689819e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.238144222565074060e-11
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.325915218330919743e-05
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.051795406965538859e-04
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.640272259712219238e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.271160423755645752e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.841728210449218750e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.116790478292386979e-06
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.946371773257851601e-04
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.365706658873477863e-08
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.161984964013586131e-18
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.224963624030351639e-03
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.747265398502349854e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.963679881153097995e-11
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.669344753026962280e-02
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.806382290060810192e-10
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.726492583751678467e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.682325501128900669e-09
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.700936813620046451e-08
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.974447284032066818e-07
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.379009783267974854e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.264029572822238379e-11
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.149650335311889648e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.918679508136847289e-08
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.605181217193603516e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.665275668147900637e-15
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.339914655953180045e-06
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.831693574594339680e-09
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.641963958740234375e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.471876591444015503e-02
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.138065829873085022e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.424859850222674140e-08
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.830581113696098328e-02
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.195876777172088623e-01
