# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.700342237949371338e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.002653241157531738e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.013731539249420166e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.073450520634651184e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.888507843017578125e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.255672514438629150e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.745398283004760742e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.076014906167984009e-02
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.205809339880943298e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.402483910322189331e-02
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.481663286685943604e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.153985634446144104e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.378118276596069336e-02
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.310043781995773315e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.968405544757843018e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.708181440830230713e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.046423107385635376e-02
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.297583073377609253e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.099850326776504517e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.001668751239776611e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.488652527332305908e-02
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.233516111969947815e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.471357345581054688e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.853724062442779541e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.833109200000762939e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.986917495727539062e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.422434598207473755e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.048619985580444336e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.201041787862777710e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.343319386243820190e-02
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.377433985471725464e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.895883917808532715e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.493988752365112305e-02
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.947366833686828613e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.123789921402931213e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.217140793800354004e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.477708697319030762e-02
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.475253403186798096e-02
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.239205926656723022e-02
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.454877197742462158e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.093131527304649353e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.674988806247711182e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.023581475019454956e-01
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.681752741336822510e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.716416984796524048e-02
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.120793908834457397e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.790118992328643799e-02
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.084254175424575806e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.008939623832702637e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.776937484741210938e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.085468605160713196e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.004467487335205078e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.957182824611663818e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.742498815059661865e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.952467799186706543e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.074955642223358154e-02
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.254656404256820679e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.535003453493118286e-02
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.695895940065383911e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.857849895954132080e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.909194529056549072e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.942018806934356689e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.147822529077529907e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.570844203233718872e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.078236997127532959e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.170291990041732788e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.735612988471984863e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.668049037456512451e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.976834237575531006e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.993572115898132324e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.425951570272445679e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.573692172765731812e-02
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.205935925245285034e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.665832430124282837e-02
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.880059182643890381e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.321203351020812988e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.478105127811431885e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.201397106051445007e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.966773003339767456e-02
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.776345670223236084e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.915358245372772217e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.989242970943450928e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.477947324514389038e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.043249294161796570e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.951010465621948242e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.604491412639617920e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.296890079975128174e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.142766147851943970e-02
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.584383547306060791e-02
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.619795203208923340e-01
