# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.499852853361517191e-04
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.011245651890931185e-07
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.619879185454919934e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.052003800868988037e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.061875343322753906e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.289831940084695816e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.797721266746520996e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.115190505981445312e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,1.977613568305969238e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.002614758908748627e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.798965252935886383e-03
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.708029806613922119e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.457883358001708984e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.005887612700462341e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.703769818092951027e-08
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.176494207466021180e-05
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.272455488622654229e-06
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.222837134264409542e-03
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.835092902183532715e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.354298487305641174e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.295315742492675781e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.328376650810241699e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.586311221122741699e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.385672032833099365e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.772128261625766754e-03
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.406147003173828125e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.009178280830383301e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.601896524429321289e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.422755911946296692e-03
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.637080192565917969e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.498386979103088379e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.034697413444519043e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.811654686927795410e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.530764740891754627e-03
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.213149070739746094e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.608461712356074713e-07
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.638178810477256775e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.864713311195373535e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.245995569974184036e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.521310374140739441e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.781199386343359947e-04
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.426237799227237701e-03
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.148487441241741180e-03
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.166870235465466976e-03
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.428110837936401367e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.637579686939716339e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.708003627420850989e-09
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.809419989585876465e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.724004485178738832e-05
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.551746774770435877e-06
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.487698435783386230e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.208837027661502361e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.338598787784576416e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.101983454849687405e-06
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.025400919729690941e-07
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.430699090425150644e-08
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.565060257911682129e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.337076188065111637e-03
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.931365609169006348e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.100569039583206177e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.603108137845993042e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.185879826545715332e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.143351197242736816e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.187195175589295104e-05
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.900408864021301270e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.443126966478303075e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.873577505350112915e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.142982810620196688e-07
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.217997193336486816e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.286139577627182007e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.917135589086683467e-06
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.155157588073052466e-05
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.425162613391876221e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.212392330169677734e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.446843296289443970e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.572015933566262902e-09
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.532723754644393921e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.114264369010925293e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.245706807821989059e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.061954728560522199e-04
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.129719153046607971e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.094431163703120546e-08
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.591093868017196655e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.007851024041883647e-04
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.998379391618072987e-05
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.146565824747085571e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.437155853840522468e-05
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.996022820472717285e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.802626350894570351e-04
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.125020354986190796e-02
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.609029297635402145e-09
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.372549352003261447e-04
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.898504003882408142e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.078845739364624023e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.527636231912765652e-05
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.593788147147279233e-05
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.496120497584342957e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.956211328506469727e-01
