7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.704077064990997314e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.344631165266036987e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.007664084434509277e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.197659149765968323e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.959603667259216309e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.335088849067687988e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.000800609588623047e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.377561688423156738e-01
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.410374790430068970e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.050104722380638123e-01
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.991835087537765503e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.207086890935897827e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.747244089841842651e-02
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.229503601789474487e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.896305382251739502e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.755514085292816162e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.253140419721603394e-01
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.450528442859649658e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.211048007011413574e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.998268306255340576e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.152108982205390930e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.450727730989456177e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.628944575786590576e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.898374795913696289e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.731145024299621582e-01
