# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.848719835281372070e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.266143267974257469e-04
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.882321655750274658e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.318194437772035599e-03
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.966513514518737793e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.551963269710540771e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.104254007339477539e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.135513059329241514e-04
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.832188339903950691e-03
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.416376006905920804e-05
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.457318663597106934e-02
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.341014867648482323e-03
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.433884067926555872e-05
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.412819791585206985e-02
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.231872677803039551e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.885648787021636963e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.765353802824392915e-05
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.560439348220825195e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.179140284657478333e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.859211742877960205e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.613872831920161843e-05
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.493463180959224701e-03
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.420392259955406189e-02
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.035576224327087402e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.032970309257507324e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.038313269615173340e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.512156520038843155e-02
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.175385743379592896e-02
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.395681174471974373e-03
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.764430094743147492e-05
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.665251355618238449e-03
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.018920898437500000e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.841441553551703691e-04
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.928807020187377930e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.009324332699179649e-03
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.863124549388885498e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.838119107764214277e-04
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.986889350926503539e-05
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.192914398619905114e-04
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.804375171661376953e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.075761003652587533e-04
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.895651042461395264e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.212060102261602879e-03
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.936915934085845947e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.050398805091390386e-05
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.299676895141601562e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.138371685054153204e-04
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.589290976524353027e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.893872141838073730e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.829437434673309326e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.988454187288880348e-03
