# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.829240703955292702e-03
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.715686827694298699e-06
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.343354031443595886e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.010153517127037048e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.314029216766357422e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.773812226951122284e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.868275284767150879e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.141408205032348633e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,1.634278148412704468e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.001597732305526733e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.803857390768826008e-03
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.188879400491714478e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.165756702423095703e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.073011361062526703e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.959939481821493246e-07
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.488052607281133533e-05
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.533746763016097248e-05
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.361231483519077301e-03
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.412691712379455566e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.880708783864974976e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.315781593322753906e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.236363768577575684e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.173597991466522217e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.444848656654357910e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.661520831286907196e-03
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.410815238952636719e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.887955009937286377e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.474306821823120117e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.237206511199474335e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.259934425354003906e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.447188973426818848e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.161934852600097656e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.546931624412536621e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.930421900004148483e-04
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.957291007041931152e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.846875749033642933e-06
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.251782178878784180e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.061725735664367676e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.050876732915639877e-02
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.932049520313739777e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.091934094205498695e-04
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.402969006448984146e-02
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.728793838992714882e-03
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.528985332697629929e-03
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.562338113784790039e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.628459781408309937e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.718930040643499524e-08
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.055153250694274902e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.218872244469821453e-05
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.506654461991274729e-05
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.437113761901855469e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.019035026431083679e-03
