# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.580809593200683594e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.308485358953475952e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.700820863246917725e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.286409735679626465e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.650683820247650146e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.489170730113983154e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.714697420597076416e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.199380993843078613e-01
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.351996153593063354e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.227966636419296265e-01
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.335042357444763184e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.312458008527755737e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.300762087106704712e-01
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.273821085691452026e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.448629438877105713e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.576534152030944824e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.216780632734298706e-01
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.510804831981658936e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.482185065746307373e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.696097493171691895e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.097789794206619263e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.210467606782913208e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.341921180486679077e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.612080872058868408e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.595531940460205078e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.673239707946777344e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.322833687067031860e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.552728950977325439e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.480396032333374023e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.258121520280838013e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.429047077894210815e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.611264288425445557e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.373184710741043091e-01
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.681880593299865723e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.320799529552459717e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.466472238302230835e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.218634039163589478e-01
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.012233287096023560e-01
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.187631726264953613e-01
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.516623437404632568e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.393607944250106812e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.562951445579528809e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.266224175691604614e-01
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.563475370407104492e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.195638716220855713e-01
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.506746649742126465e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.182590812444686890e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.417578548192977905e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.699833512306213379e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.618215978145599365e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.204900234937667847e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.699747383594512939e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.665867209434509277e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.575982809066772461e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.664218246936798096e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.308783084154129028e-01
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.481248825788497925e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.206324040889739990e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.390754818916320801e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.693848907947540283e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.629195153713226318e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.649642229080200195e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.434490025043487549e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.426069825887680054e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.157045453786849976e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.638480663299560547e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.574299573898315430e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.576134204864501953e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.517869472503662109e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.505231797695159912e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.362378090620040894e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.032283395528793335e-01
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.269607633352279663e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.095370441675186157e-01
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.620571553707122803e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.557146549224853516e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.525057792663574219e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.325065433979034424e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.227244228124618530e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.333190590143203735e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.640704810619354248e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.737112343311309814e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.489558756351470947e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.416614145040512085e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.680066227912902832e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.525346875190734863e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.434876114130020142e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.103869616985321045e-01
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.107358425855636597e-01
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.528190612792968750e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.354685366153717041e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.579142749309539795e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.360893338918685913e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.187983989715576172e-01
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.335092872381210327e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.233144640922546387e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.708634436130523682e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.600501179695129395e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.144830524921417236e-01
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.623653113842010498e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.604939639568328857e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.515935003757476807e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.506513893604278564e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.654294371604919434e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.524749040603637695e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.156822234392166138e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.130760848522186279e-01
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.685751616954803467e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.261534333229064941e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.376050204038619995e-01
