# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.545733726350590587e-05
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.887089565310589023e-09
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.202571158704813570e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.147804439067840576e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.122170209884643555e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.824989520013332367e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.884489536285400391e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.956888318061828613e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.130446583032608032e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.126696541905403137e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.764452751260250807e-04
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.163665831089019775e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.384466171264648438e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.297996170818805695e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.342185334569535371e-10
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.215124590700725093e-06
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.981392330208109342e-07
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.561565482523292303e-05
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.485042810440063477e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.430928736925125122e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.282534718513488770e-01
