# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.997399687767028809e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.180446431040763855e-02
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.272063612937927246e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.943962997756898403e-03
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.329453384347897789e-16
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.352342717502368535e-29
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.001575583359226584e-06
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,3.727532923221588135e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.246758341789245605e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.472630436997860670e-05
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.496262574425145431e-08
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.957998335361480713e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.613255262374877930e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.493164122104644775e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.484357476234436035e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.646370111778408918e-14
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.502785014969722152e-15
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.204200850358265882e-18
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.799293875694274902e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.471250444650650024e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.013460457324981689e-02
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.377870053052902222e-02
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.467881329357624054e-02
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.051203131675720215e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.763896422967605404e-22
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.397376775741577148e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294194459915161133e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.883224517107009888e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.769009023904800415e-02
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.846952736377716064e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.552584409713745117e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.910175412893295288e-02
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.886372804641723633e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.720977520225322540e-30
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.300768205048148792e-20
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.566628336906433105e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.717833995819091797e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.385243058204650879e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.396524429321289062e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.016023933887481689e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.952823315971239941e-25
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.757119516732628578e-19
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.629851224624559336e-10
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.738870339271731235e-27
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.482129812240600586e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.670981462202462353e-09
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.352017611265182495e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.059286969251616028e-08
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.103917479515075684e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.517085239733058809e-28
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.722890973091125488e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
