# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.717816719785332680e-04
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.337663987527776044e-07
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.154498209478333592e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.063438579440116882e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.139248132705688477e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.594691909849643707e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.534242212772369385e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.984031677246093750e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.097355723381042480e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.839798666536808014e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.054971409961581230e-03
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.208732366561889648e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.396273016929626465e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.247770667076110840e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.042390434553453815e-07
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.152361336513422430e-05
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.056442897606757469e-06
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.146092925220727921e-04
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.812907695770263672e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.382101982831954956e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.281325936317443848e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.250501990318298340e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.169116973876953125e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.592669785022735596e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.774349810555577278e-03
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.414861798286437988e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.592829778790473938e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.274760752916336060e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.834037527441978455e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.519760370254516602e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.436277151107788086e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.719594478607177734e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.170618653297424316e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.031185267493128777e-03
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.776629686355590820e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.926772711158264428e-06
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.945444688200950623e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.832899332046508789e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.588879644870758057e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.569666132330894470e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.781124388799071312e-03
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.408715173602104187e-02
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.012377794831991196e-03
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.953219904564321041e-04
