# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.813646078109741211e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.397194457240402699e-03
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.816451966762542725e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.680892590433359146e-03
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.855916202068328857e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.645855188369750977e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.541598379611968994e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.991191937937401235e-05
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.899857936426997185e-03
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.137270661885850132e-05
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.785220019519329071e-02
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.358023542910814285e-03
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.336285875178873539e-04
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.506904117763042450e-02
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.583291828632354736e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.837172925472259521e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.672389619983732700e-05
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.659524619579315186e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.104715764522552490e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.803340733051300049e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.907006248482502997e-05
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.375123418867588043e-03
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.074637822806835175e-02
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.899467825889587402e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.904431998729705811e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.898661971092224121e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.900760084390640259e-02
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.319951802492141724e-02
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.004607468843460083e-04
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.362781692179851234e-05
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.046422429382801056e-03
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.888550043106079102e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.830825203796848655e-04
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.844432771205902100e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.662498202174901962e-04
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.180771708488464355e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.477943442296236753e-04
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.175737725134240463e-05
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.475335884606465697e-04
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.800674319267272949e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.836174098774790764e-04
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.846403002738952637e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.042112475261092186e-03
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.854817390441894531e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.576808002340840176e-06
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.096687093377113342e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.549165605567395687e-04
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.254423379898071289e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.823176860809326172e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.791331589221954346e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.572686877101659775e-03
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.842243790626525879e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.803568422794342041e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.845581054687500000e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.916938543319702148e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.340405085822567344e-05
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.718624353408813477e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.912570632062852383e-04
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.093884855508804321e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.627264499664306641e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.901051223278045654e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.899562299251556396e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.356920719146728516e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.415778167545795441e-03
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.729812499135732651e-03
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.073935978114604950e-02
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.885891079902648926e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.805751144886016846e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.385044261813163757e-02
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.088121816515922546e-02
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.085193827748298645e-02
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.785681307519553229e-06
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.263496518135070801e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.478646249277517200e-06
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.886727929115295410e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.868970692157745361e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.718074500560760498e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.674206160008907318e-03
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.688194315647706389e-04
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.383940130472183228e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.901682436466217041e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.545699357986450195e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.865741133689880371e-01
