9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.266785711050033569e-01
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.614162355661392212e-02
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.409834027290344238e-01
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.887725532054901123e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.485896497964859009e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.561807930469512939e-01
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.699228823184967041e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.483330816030502319e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.767602801322937012e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.645846068859100342e-01
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.049949020147323608e-01
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.806297540664672852e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.306202799081802368e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.629460453987121582e-01
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.388375908136367798e-01
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.814446598291397095e-01
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.561294198036193848e-01
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.728161722421646118e-01
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.445754706859588623e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.679739296436309814e-01
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.644547224044799805e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.246582955121994019e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.257015258073806763e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.863930165767669678e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.616756618022918701e-01
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.604186534881591797e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.874101400375366211e-01
