# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.635031998948738188e-35
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.310848751783999358e-37
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.571660447865724564e-03
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.904844760894775391e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.491166993858541900e-09
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.057152800261974335e-02
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.986696243286132812e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.604079127311706543e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.467568660130986302e-12
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.690818935632705688e-02
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.992029070854187012e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.530005702831687131e-11
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.498578961292449843e-22
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.136481877616582691e-28
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.805408596992492676e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.432236611843109131e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.926336407661437988e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.970400929450988770e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.049329299007695226e-07
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.215750068426132202e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.727965893972809681e-26
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.861685395240783691e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.748412994667887688e-04
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.274555027484893799e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.643279140936452818e-19
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.920491576194763184e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.880009293556213379e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.987609386444091797e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.575550592312838275e-19
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.236292468500323594e-05
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.647116832435131073e-03
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.167183995246887207e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.265776467742398381e-05
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.730933937935333233e-07
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.064331754640318395e-33
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.708774259925107231e-11
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.147106793443375882e-27
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.999732971191406250e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.995867352088680491e-06
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
