# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.689114809036254883e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.585945188999176025e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.983076572418212891e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.459244489669799805e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.876872420310974121e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.235681265592575073e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.767151892185211182e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.837807714939117432e-02
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.598285585641860962e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.877987205982208252e-02
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.646836251020431519e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.499042510986328125e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.450891196727752686e-01
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.395025253295898438e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.909314244985580444e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.658486366271972656e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.173471733927726746e-01
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.360779792070388794e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.181255966424942017e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.975590229034423828e-01
