# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.393369261175394058e-03
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.032011823554057628e-06
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.048534876550547779e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.831378072500228882e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.165305495262145996e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.322050113230943680e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.788138628005981445e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.977821469306945801e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,1.355068236589431763e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.536211092025041580e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.533164832741022110e-03
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.805922687053680420e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.780279517173767090e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.335382439196109772e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.675058727978466777e-08
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.338462920510210097e-05
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.201531282888026908e-06
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.592505473643541336e-04
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.915845513343811035e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.354778096079826355e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.256848692893981934e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.297749400138854980e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.741152226924896240e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.490677773952484131e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.781990338116884232e-03
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.268469214439392090e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.991591513156890869e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.065652459859848022e-01
