# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.178907394409179688e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.395640192778182465e-14
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.281124308705329895e-02
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.037694895624554192e-08
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.635066509246826172e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.928643375635147095e-02
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.893729437142610550e-03
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.090971309078099694e-10
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.773182299937616335e-08
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.713513012036038674e-11
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.227780340239405632e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.339093251370940152e-10
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.323967767698832176e-10
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.149779069237411022e-03
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.205968931317329407e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.535893201828002930e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.629466337531141562e-10
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.564003974199295044e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.462527947500348091e-03
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.039691716432571411e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.251364151189093832e-10
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.141344350297003984e-04
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.530285552144050598e-02
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.755226373672485352e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.719745934009552002e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.783651649951934814e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.230371349782217294e-06
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.353774132439866662e-04
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.574749148858245462e-07
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.851105289358724093e-11
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.808102676179260015e-04
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.778815209865570068e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.299627040659785848e-12
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.986399203538894653e-02
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.465882620432239491e-07
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.423525333404541016e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.610731104051410512e-08
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.512144081061705947e-07
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.245608528843149543e-05
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.436148762702941895e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.459339041000930592e-06
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.467871665954589844e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.311125204192194360e-09
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.777979850769042969e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.117448408111121338e-11
