# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.938708708621561527e-03
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.775664370346930809e-06
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.791202107095159590e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.209969893097877502e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.135313034057617188e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.608889900147914886e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.780769646167755127e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.052903056144714355e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,1.228509694337844849e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.546207163482904434e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.426045835018157959e-03
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.240976244211196899e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.828706741333007812e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.503259271383285522e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.051180664850107860e-07
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.940345391631126404e-04
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.314570898917736486e-06
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.918870373629033566e-03
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.050802946090698242e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.542264461517333984e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.129801988601684570e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.217799901962280273e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.680102467536926270e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.044614434242248535e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.293191686272621155e-02
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.182909727096557617e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.305849879980087280e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.938515245914459229e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.724389195442199707e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.398545980453491211e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.212914109230041504e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.114236831665039062e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.113746643066406250e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.778135382570326328e-04
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.754204273223876953e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.463415060243278276e-06
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.310374826192855835e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.016047120094299316e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.509195547550916672e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.374586857855319977e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.531322237104177475e-04
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.854778759181499481e-03
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.857389579527080059e-03
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.070980019401758909e-04
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.292937278747558594e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.006684035062789917e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.132968076779434341e-08
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.539015173912048340e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.131510434788651764e-04
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.560049536754377186e-06
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.924811840057373047e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.328589955344796181e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.216538622975349426e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.398434263450326398e-06
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.398317974439123645e-06
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.293282472644932568e-06
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.860759854316711426e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.952316965907812119e-03
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.271065294742584229e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.024801656603813171e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.681742310523986816e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.707419037818908691e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.221131324768066406e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.912915806518867612e-05
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.693393230438232422e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.855704806279391050e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.290062516927719116e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.319263950947060948e-07
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.714736700057983398e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.673040777444839478e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.143991751945577562e-06
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.485209890641272068e-05
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.748138368129730225e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.048525154590606689e-01
