# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
