# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.541756629943847656e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.818747520446777344e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.761934697628021240e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.746835112571716309e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.707489728927612305e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.355339080095291138e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.757406830787658691e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.781504750251770020e-01
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.958591639995574951e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.652539223432540894e-01
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.056251913309097290e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.845043301582336426e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.488141864538192749e-01
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.906747817993164062e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.235298156738281250e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.568927705287933350e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.668412983417510986e-01
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.402615249156951904e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.308729290962219238e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.750256955623626709e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.501420140266418457e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.904838234186172485e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.065796107053756714e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.650983035564422607e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.564576268196105957e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.743720114231109619e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.968389600515365601e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.398773282766342163e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.189595848321914673e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.802659034729003906e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.214852124452590942e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.616414725780487061e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.809173375368118286e-01
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.744595706462860107e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.084455639123916626e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.297330051660537720e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.693454235792160034e-01
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.381923109292984009e-01
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.802201569080352783e-01
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.409194260835647583e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.947908550500869751e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.506258785724639893e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.833862662315368652e-01
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.541244626045227051e-01
