# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.983627200126647949e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.170546678826212883e-03
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.987171590328216553e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.605487057939171791e-03
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.983655214309692383e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.912070751190185547e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.639198303222656250e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.845354073448106647e-05
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.906609326601028442e-03
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.519638994475826621e-05
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.800818368792533875e-02
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.953546889126300812e-03
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.211166963912546635e-03
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.922449424862861633e-02
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.101764976978302002e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.994587898254394531e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.125286871683783829e-04
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.251138329505920410e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.533354103565216064e-02
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.977845847606658936e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.511063111247494817e-05
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.562867693603038788e-03
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.323103696107864380e-02
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.034387111663818359e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.034514665603637695e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.031153559684753418e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.096560038626194000e-02
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.485266283154487610e-02
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.753705187700688839e-04
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.989049426105339080e-05
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.090097267180681229e-03
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.027058124542236328e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.690245164558291435e-04
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.993616044521331787e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.815558400470763445e-04
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.788833618164062500e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.468705158913508058e-04
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.439406671328470111e-05
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.016701182583346963e-04
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.977571666240692139e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.489196874899789691e-04
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.996539354324340820e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.983624882996082306e-03
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.010124444961547852e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.381473339279182255e-05
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.614462494850158691e-02
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.943683208897709846e-04
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.724555015563964844e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.992230832576751709e-01
