# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.155562043190002441e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.266215106938034296e-06
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.129124835133552551e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.016665100905811414e-05
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.189540117979049683e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.882357478141784668e-02
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.033630035817623138e-02
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.255969775433186442e-06
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.778122689051087946e-05
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.055592287637409754e-06
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.517102614045143127e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.241816153196850792e-05
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.149902818724513054e-03
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.448943797498941422e-03
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,5.186681449413299561e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.491855263710021973e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.291197236241714563e-06
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.780858173966407776e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.457535386085510254e-03
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.052499592304229736e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.170428842873661779e-06
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.844436279498040676e-03
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.081528633832931519e-03
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.377611279487609863e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.292711615562438965e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.573833823204040527e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.196929745376110077e-03
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.624908996745944023e-03
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.252346868976019323e-05
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.864147745640366338e-07
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.224884181283414364e-03
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.472391366958618164e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.057397523458348587e-06
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.616925984621047974e-02
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.558121044188737869e-05
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.356237530708312988e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.984769935210351832e-06
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.051026725297560915e-07
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.923556737892795354e-05
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.946637511253356934e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.931034295121207833e-05
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.984495878219604492e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.767160160350613296e-05
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.406434893608093262e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.181293059157269454e-09
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.041449071839451790e-03
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.650463986559771001e-05
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.430552482604980469e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.002707153558731079e-02
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.500128448009490967e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.209228446707129478e-04
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.037843078374862671e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.948380917310714722e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.261810779571533203e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.138998389244079590e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.185260427722823806e-06
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.090135812759399414e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.236625242512673140e-05
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.118109934031963348e-02
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.458327755331993103e-02
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.302987456321716309e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.289028644561767578e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.958607316017150879e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.481437066104263067e-04
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.351908780634403229e-02
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.913953253999352455e-04
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.315612912178039551e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.167320728302001953e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.115783583372831345e-03
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.451061479747295380e-02
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.568748546764254570e-03
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.714988944120705128e-04
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.145090002566576004e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.821498281326057622e-09
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.360845088958740234e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.405344370752573013e-03
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.898683547973632812e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.720388286747038364e-04
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.509192202320264187e-06
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.197180509567260742e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.221805334091186523e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.581546664237976074e-02
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.500464200973510742e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.008810032653855160e-06
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.891834318637847900e-02
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.503012895584106445e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.316690613748505712e-04
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.489646330010145903e-05
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.634277055018173996e-06
