# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.599046587944030762e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.818954715907807917e-16
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.085196360945701599e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.601221735376029187e-11
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.271941751241683960e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.019280329346656799e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.898315986181842163e-06
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.036203981484006854e-24
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.305346648792121478e-13
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.812140002639495117e-25
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.418018830008804798e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.557368700828067443e-13
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.732573162390603896e-18
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.317538595292717218e-05
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,4.888722300529479980e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.648014068603515625e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.978927940404851346e-17
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.516851738095283508e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.476684796623885632e-04
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.702298253774642944e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.280011538193578519e-15
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.913205048888812598e-08
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.089718520641326904e-03
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.617205262184143066e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.539455652236938477e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.631596803665161133e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.523190294392406940e-04
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.997648971155285835e-03
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.612496687019963293e-13
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.899422022411673255e-27
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.662714153528213501e-02
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.132460415363311768e-01
