# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.896751165390014648e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.798633888938638847e-06
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.892200350761413574e-02
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.377468743157805875e-05
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.183703929185867310e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.950751945376396179e-02
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.545638872310519218e-03
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.782059027595096268e-06
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.876092109247110784e-05
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.015809513977728784e-06
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.473949152976274490e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.798646917450241745e-05
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.482054358348250389e-04
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.987514458596706390e-02
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,6.179542839527130127e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.008622765541076660e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.264316544322355185e-07
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.378919631242752075e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.297134932130575180e-03
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.339559704065322876e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.006477411166997626e-06
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.556081115268170834e-03
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.433471778407692909e-03
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.374682307243347168e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.084206819534301758e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.743419528007507324e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.552025813609361649e-03
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.522304124198853970e-04
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.119662374549079686e-05
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.603102871034934651e-07
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.951821264810860157e-03
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.178554177284240723e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.429872149103175616e-07
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.595420628786087036e-02
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.150996467913500965e-04
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.908647179603576660e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.805647968922130531e-07
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.586708084592828527e-06
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.129420282581122592e-06
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.653550267219543457e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.651980634662322700e-05
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.475045323371887207e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.432292174285976216e-05
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.382357001304626465e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.410224464455268389e-09
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.243525581434369087e-03
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.444424484972842038e-05
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.061020970344543457e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.755588740110397339e-02
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.362651288509368896e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.236738990992307663e-04
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.809685498476028442e-02
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.476551741361618042e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.022545814514160156e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.514045476913452148e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.063863746570859803e-07
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.944542288780212402e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.152805195190012455e-05
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.132862269878387451e-02
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.338145144283771515e-03
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.272596240043640137e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.076660871505737305e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.000777006149291992e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.861012661829590797e-05
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.616827353835105896e-02
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.693419471848756075e-04
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.407764077186584473e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.367852807044982910e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.259827404282987118e-03
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.396575290709733963e-02
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.810483332723379135e-03
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.001606051431735978e-06
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.224211771041154861e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.941604681534371935e-11
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.302219748497009277e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.957736840471625328e-03
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.389393091201782227e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.503437714651226997e-04
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.045355475071119145e-06
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.645235419273376465e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.096123576164245605e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.781558807939291000e-03
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.489908218383789062e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.263845090055838227e-06
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.183735609054565430e-02
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.456303119659423828e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.793874515802599490e-05
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.992602720856666565e-05
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.647183568020409439e-07
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.471369385719299316e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.385903175920248032e-03
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.071578979492187500e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.220306968316435814e-04
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.382391112922050525e-07
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.044868681579828262e-03
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.330540101975202560e-04
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.084167860448360443e-02
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.972375154495239258e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.963780050573404878e-05
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.858994126319885254e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.291939735412597656e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.975548267364501953e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.438154101371765137e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.106804847717285156e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.324329480528831482e-02
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.330092485062777996e-04
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.803244664799422026e-04
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.513103842735290527e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.750007308553904295e-04
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.832516500144265592e-05
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.553282302779734891e-08
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.185557557619176805e-04
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.162267370906192809e-06
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.770705401897430420e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.445299625396728516e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.122249901294708252e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.236060961673501879e-05
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.135515867645153776e-05
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.375259254127740860e-04
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.585239149630069733e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.376056909561157227e-02
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.336155150966078509e-06
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.198189377784729004e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.261588513851165771e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.324806332588195801e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.454607143998146057e-03
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.475259432481834665e-05
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.751686379313468933e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.313059777021408081e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.427765168249607086e-03
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.033293969929218292e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.183524117072010995e-07
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.492827236652374268e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.940122076527212997e-32
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.287332743406295776e-02
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.881678551435470581e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.263005137443542480e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.705200791358947754e-04
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.868006333708763123e-03
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.153446384705603123e-03
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.557410043664276600e-04
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.190525412559509277e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.722461521625518799e-02
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.229312642361037433e-05
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.430059790611267090e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.525513853877782822e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.350226759910583496e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.278253160417079926e-03
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.133884023874998093e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.485126405954360962e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.099588572978973389e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.323708173818886280e-04
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.501536399126052856e-02
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.032513086509425193e-05
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.305362105369567871e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.973098360002040863e-03
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.967696189880371094e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.867756485939025879e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.958977460861206055e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.939857727847993374e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.581315468996763229e-03
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.251608133316040039e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.074750512838363647e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.012358465231955051e-03
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.564897684147581458e-04
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.537139801172543230e-10
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.548693954944610596e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.336885273456573486e-02
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.395194053649902344e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.410886168479919434e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.409477802866604179e-06
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.146828385069966316e-05
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.238899946212768555e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.744863927364349365e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.926480486247328372e-08
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.111220836639404297e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.811997202225029469e-04
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.223995074629783630e-03
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.089548587799072266e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.040624260902404785e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.913968612323515117e-05
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.265145689249038696e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.919816464185714722e-02
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.292592406272888184e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.372848868370056152e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.396444976329803467e-02
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.875945392588619143e-05
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.191542983055114746e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.027828986366330355e-07
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.322135984897613525e-04
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.659576603036839515e-05
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.223996758460998535e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.520354224268885446e-08
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.716558218002319336e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.437421560287475586e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.438976429402828217e-03
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.467515945434570312e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.618499659001827240e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.434406731277704239e-02
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.593854904174804688e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.900588977150619030e-04
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.137403920292854309e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.326440185308456421e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.053565233945846558e-03
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.367291331291198730e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.537705611553974450e-05
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.984538696706295013e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.836019754409790039e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.923708081245422363e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.296039372682571411e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.733079089826787822e-07
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.795287013053894043e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.236869720742106438e-04
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.000949989560240283e-08
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.050031006336212158e-02
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.482070365455001593e-05
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.549709486425854266e-05
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.846562617899508041e-08
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.428613185882568359e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.133397594094276428e-02
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.290755314286798239e-04
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.221624135971069336e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.533197615179233253e-07
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.338422417640686035e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.995825767517089844e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.745847433805465698e-02
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.309347867965698242e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.665214171633124352e-04
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.075793115887790918e-04
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.336464077234268188e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.480403874069452286e-04
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.041509427130222321e-03
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.374760439735837281e-05
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.810125499963760376e-02
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.445696154609322548e-03
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.050567883998155594e-03
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.138889840352931060e-06
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.175710372626781464e-02
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.899643421173095703e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.182428330183029175e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.626132176279497799e-07
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.107342451810836792e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.096114277839660645e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.117294102907180786e-04
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.278481406392529607e-04
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.018362171947956085e-03
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.674934421520447358e-06
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.894285321235656738e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.065988063812255859e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.935551047325134277e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.567157924175262451e-02
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.778935573995113373e-03
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.082484135558588537e-14
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.598973274230957031e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.204168573021888733e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.332664012908935547e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.178292751312255859e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.845656000426970422e-06
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.230180978775024414e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.412162430118769407e-04
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.829614237882196903e-04
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.846477210521697998e-02
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.633876562118530273e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.241116318851709366e-03
