# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.773753702640533447e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.548093199729919434e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.861743867397308350e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.555757761001586914e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.786209583282470703e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.646983861923217773e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.892960309982299805e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.367050200700759888e-01
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.587880194187164307e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.414809614419937134e-01
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.558215558528900146e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.524107992649078369e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.661949992179870605e-01
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.561883628368377686e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.629005312919616699e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.748428285121917725e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.395754605531692505e-01
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.710708081722259521e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.662973999977111816e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863061130046844482e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.375139296054840088e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.421229779720306396e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.523523867130279541e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.758152484893798828e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.765187621116638184e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.822389304637908936e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.521810233592987061e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.741392850875854492e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.673993408679962158e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.524098753929138184e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.572845220565795898e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.773900628089904785e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.626391649246215820e-01
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.822061479091644287e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.495186030864715576e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.667862176895141602e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.439815253019332886e-01
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.253028005361557007e-01
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.365041375160217285e-01
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.714877426624298096e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.723683416843414307e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.748079895973205566e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.454389333724975586e-01
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.739725410938262939e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.436768859624862671e-01
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.684167921543121338e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.443857640027999878e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.656074464321136475e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.864449024200439453e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.779255211353302002e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.380099445581436157e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.857504785060882568e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.839269638061523438e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.734026014804840088e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.794714868068695068e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.728402912616729736e-01
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.642627060413360596e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.322128713130950928e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.676352262496948242e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.880698442459106445e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.780982851982116699e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.803868353366851807e-01
