# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.337595987133681774e-04
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.990019202232360840e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.773077092731821902e-14
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.241379767656326294e-02
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.425598978996276855e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.894817040975532877e-22
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.421645473688840866e-04
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.289496963318788377e-23
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.655360302597975431e-34
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.030539155006408691e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.117919481430362794e-07
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.814175963401794434e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.278542509287944995e-07
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.158000506460666656e-02
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.109727711656901442e-23
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999589920043945312e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.350152878387689270e-09
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.150971397757530212e-02
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.999941587448120117e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.948663711547851562e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999929666519165039e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.915249951021901185e-24
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.558738098945468664e-04
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.130103280767798424e-04
