# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.901971697807312012e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.843224820026080124e-06
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.432914525270462036e-02
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.957293872896116227e-05
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.438922673463821411e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.565439000725746155e-02
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.309139542281627655e-03
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.442574769811471924e-07
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.595218964212108403e-05
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.250981421842880081e-07
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.088446523994207382e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.059121288766618818e-05
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.692863775650039315e-05
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.405712269246578217e-03
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,5.577528476715087891e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.805609345436096191e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.412859257423406234e-07
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.706357210874557495e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.426055286079645157e-03
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.284257560968399048e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.087777491193264723e-06
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.138989072293043137e-04
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.231159575283527374e-03
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.402691125869750977e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.919869065284729004e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.923181176185607910e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.611662425100803375e-03
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.589046441949903965e-03
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.489476401024148799e-06
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.102415035982630798e-08
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.401656523346900940e-04
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.557583689689636230e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.322894031043688301e-07
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.420367002487182617e-02
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.291469834541203454e-05
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.393568277359008789e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.931261171099322382e-07
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.374413159282994457e-06
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.047610208450350910e-06
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.774355888366699219e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.833992989006219432e-06
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.314039230346679688e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.605776742508169264e-05
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.385473728179931641e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.575771373969359956e-09
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.888163720257580280e-04
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.892002364911604673e-05
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.833560109138488770e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.802374660968780518e-02
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.259984314441680908e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.113509060814976692e-04
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.180038422346115112e-02
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.798499673604965210e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.164720773696899414e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.980578780174255371e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.229591450879752301e-08
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.052455306053161621e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.854429400642402470e-05
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.822151459753513336e-03
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.580926939845085144e-02
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.326309561729431152e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.304201006889343262e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.988089323043823242e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.507531361421570182e-05
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.046579727903008461e-03
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.544935912534128875e-05
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.339912533760070801e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.324114978313446045e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.827808636240661144e-04
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.600975386798381805e-03
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.723525929264724255e-03
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.434341124375350773e-05
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.671578899025917053e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.241374919525028986e-10
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.324989914894104004e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.135132491588592529e-03
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.348127961158752441e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.226679935120046139e-04
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.507737920292129274e-06
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.499590218067169189e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.344301819801330566e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.287929136306047440e-03
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.471701979637145996e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.176641146434121765e-06
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.629997074604034424e-02
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.467810392379760742e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.410349650541320443e-04
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.802966138115152717e-05
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.829454959079157561e-06
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.436993002891540527e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.950990624725818634e-03
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.206384420394897461e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.158236207440495491e-04
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.929763122163421940e-07
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.413378959521651268e-03
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.053275238722562790e-04
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.548134326934814453e-02
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.277962207794189453e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.432255319552496076e-05
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.244902849197387695e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.295369386672973633e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.579923033714294434e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.057830572128295898e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.594097852706909180e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.682355977594852448e-02
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.170104024931788445e-04
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.774767151800915599e-04
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.397559940814971924e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.480150676798075438e-04
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.359144895715871826e-06
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.859559225664725091e-09
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.084520307718776166e-05
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.646581601264188066e-06
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.740543663501739502e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.726672291755676270e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.139421999454498291e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.336071469879243523e-06
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.676422809599898756e-05
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.484565240796655416e-05
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.253122210502624512e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.515326142311096191e-02
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.894195236218365608e-07
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.337443709373474121e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.165235135704278946e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.308819174766540527e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.163480432704091072e-03
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.820585566747467965e-06
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.026196315884590149e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.064850091934204102e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.538056720979511738e-04
