# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.217201156076043844e-04
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.238565230072708800e-06
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.623573088087141514e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.458493322134017944e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.059818983078002930e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.977046579122543335e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.516233444213867188e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.017091989517211914e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.724455296993255615e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.708188422024250031e-03
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.261375145986676216e-03
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.327527940273284912e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.795728683471679688e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.469671260565519333e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.266007648188406165e-08
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.086117208615178242e-05
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.949347279150970280e-06
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.664138203021138906e-04
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.823591232299804688e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.625736504793167114e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.130847454071044922e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.908972144126892090e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.321246147155761719e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.699931263923645020e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.309909323230385780e-03
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.157795906066894531e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.587688669562339783e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.322740495204925537e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.390896271914243698e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.769128322601318359e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.205237627029418945e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.966798782348632812e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.634103298187255859e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.898035014979541302e-04
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.246901392936706543e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.857241944795532618e-07
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.787119269371032715e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.585484027862548828e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.283560276031494141e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.873708683997392654e-03
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.968715508468449116e-04
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.105126347392797470e-03
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.420634333044290543e-03
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.708252476528286934e-05
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.234292030334472656e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.737323194742202759e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.974562291451320561e-09
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.918971538543701172e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.262138332298491150e-05
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.668645745667163283e-05
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.868994474411010742e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.460798481479287148e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.969579845666885376e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.896897512982832268e-06
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.034972947574715363e-08
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.000953026661591139e-07
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.522881865501403809e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.718224809039384127e-04
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.151020050048828125e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.053272008895874023e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.332635462284088135e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.046771526336669922e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.265627145767211914e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.699654709838796407e-06
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.611286282539367676e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.189995575463399291e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.333377003669738770e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.770233333483702154e-08
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.829812407493591309e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.110234782099723816e-01
