# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.530846238136291504e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.542820673085316230e-09
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.398410797119140625e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.376955509613253525e-07
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.253953456878662109e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.765036582946777344e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.805130487307906151e-03
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.122665815782012522e-14
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.865210874640865768e-09
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.420439553214574047e-15
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.653387608006596565e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.141797628141262066e-09
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.547008878333144821e-06
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.765554986894130707e-03
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,9.091350436210632324e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.802212476730346680e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.624812920463796218e-10
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.518291264772415161e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.118643213994801044e-04
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.051952764391899109e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.934562897711657570e-09
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.478537008864805102e-05
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.894735498353838921e-03
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.621198773384094238e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.925543785095214844e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.630408763885498047e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.090724952518939972e-03
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.169072580523788929e-03
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.406757898005707830e-08
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.314648405845207643e-16
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.643201198428869247e-04
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.483481168746948242e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.358964401594221272e-08
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.332662254571914673e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.661015940930155921e-08
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.098425984382629395e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.539653180619552586e-10
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.816524375364281241e-09
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.629213314430671744e-07
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.890724718570709229e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.150349918243591674e-08
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.246726155281066895e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.076888409556886472e-07
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.596384167671203613e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.139214450330779282e-14
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.503576640971004963e-04
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.738825130194527446e-08
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.260724902153015137e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.219602152705192566e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.141278892755508423e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.872336371088749729e-07
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.369365900754928589e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.025647044181823730e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.129658937454223633e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.420019984245300293e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.443082929847356422e-13
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.547634363174438477e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.738324269557779189e-07
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.986164276488125324e-04
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.186107147485017776e-03
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.579371809959411621e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.488278627395629883e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.122760057449340820e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.444206074869725853e-05
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,7.313792593777179718e-04
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.253815278498223051e-07
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.516316056251525879e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.999068140983581543e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.982068614684976637e-05
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.662421412765979767e-02
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.392024955246597528e-04
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.799860910978168249e-06
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.658295677974820137e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.173706572697473775e-19
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.503357410430908203e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.005021389573812485e-02
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.778442859649658203e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.630023325560614467e-05
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.198271927994937869e-08
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.708729982376098633e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.584730863571166992e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.308137767016887665e-04
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.415279030799865723e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.232023549846417154e-08
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.182374134659767151e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.585424065589904785e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.483160516130737960e-06
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.854581151103047887e-09
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.240379076174804140e-10
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.668883085250854492e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.675045467913150787e-02
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.232136011123657227e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.504920459818094969e-04
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.950632884384351229e-11
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.357929833233356476e-03
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.377270175202284008e-05
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.560330763459205627e-02
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.132398962974548340e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.799757218483136967e-06
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.179001212120056152e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.467003941535949707e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.610682249069213867e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.164887666702270508e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.663492798805236816e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.954823918640613556e-02
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.189220938613289036e-06
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.655657928902655840e-05
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.621012240648269653e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.081594455172307789e-04
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.775445372473541283e-09
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.123582993479589121e-12
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.343156438655569218e-06
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.218706462997488416e-08
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.076517462730407715e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.871697843074798584e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.118413284420967102e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.026114998443517834e-06
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.899471995831959248e-09
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.829455363923983668e-10
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.069312989711761475e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.029186323285102844e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.303129215119881223e-11
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.204655885696411133e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.031098309904336929e-04
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.471343755722045898e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.968991317786276340e-04
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.213581815213032655e-11
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.392539829015731812e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.496408432722091675e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.611675184511113912e-06
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.248161524534225464e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.307227641563456222e-14
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.890506982803344727e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.225995719432830811e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.778410375118255615e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.276303648948669434e-02
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.624490393325686455e-04
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.501163980923593044e-04
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.441243506036698818e-04
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.239718797791283578e-07
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.242950677871704102e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.716978132724761963e-03
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.082523181679007962e-10
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.617043733596801758e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.684844726696610451e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.992346405982971191e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.221272163093090057e-02
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.229673977941274643e-03
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.638633906841278076e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.522295325994491577e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.177187543362379074e-03
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.368052363395690918e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.836004003052948974e-06
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.346351027488708496e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.564723767340183258e-03
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.625238299369812012e-01
