# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.915472984313964844e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.074640676379203796e-01
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.145088255405426025e-01
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.022180914878845215e-01
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.044505715370178223e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.270770072937011719e-01
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.891997098922729492e-01
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.376096934080123901e-02
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.190041601657867432e-01
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.873603910207748413e-02
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.466291695833206177e-01
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.066143587231636047e-01
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.543483376502990723e-02
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.311710327863693237e-01
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.019259333610534668e-01
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.907829284667968750e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.480677962303161621e-02
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.455796301364898682e-01
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.164742648601531982e-01
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.134976923465728760e-01
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.368394196033477783e-02
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.134634390473365784e-01
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.426401734352111816e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.027743995189666748e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.999812960624694824e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.115716576576232910e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.357617229223251343e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.137414216995239258e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.368374526500701904e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.939020335674285889e-02
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.546297967433929443e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.048648536205291748e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.458077698945999146e-02
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.085171878337860107e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.167864501476287842e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.256805598735809326e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.545523136854171753e-02
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.840805545449256897e-02
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.611188083887100220e-02
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.643026113510131836e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.059573814272880554e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.853923141956329346e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.828529506921768188e-02
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.937050759792327881e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.992418900132179260e-02
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.161844521760940552e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.673465251922607422e-02
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.128991335630416870e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.142788112163543701e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.990941107273101807e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.615056216716766357e-02
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.139899969100952148e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.101895451545715332e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.962648868560791016e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.091031312942504883e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.671687752008438110e-02
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.411046326160430908e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.235060214996337891e-02
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.689314246177673340e-01
