# kepid, tce_plnt_num, true_label, out_label
7.906739000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.270605564117431641e-01
8.123628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.507950554601848125e-04
7.668648000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.205688044428825378e-02
2.714955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.041997165884822607e-04
6.362874000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.165566533803939819e-01
1.034178100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.740843966603279114e-02
8.263746000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.661023008637130260e-03
9.813078000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.746303486375836655e-07
5.649177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.514086129143834114e-04
5.450881000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.991794983448926359e-07
8.461529000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.236053563654422760e-03
9.226081000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.292235149070620537e-04
8.265204000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.862955909222364426e-03
1.130262700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.284683078527450562e-02
1.221621000000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.791810594499111176e-02
1.103047500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.360773324966430664e-01
1.433399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.553062535705976188e-05
6.670075000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.529347687959671021e-02
3.448456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.503776875324547291e-03
9.643043000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.261540457606315613e-02
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.498671715846285224e-06
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.779470687732100487e-03
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.780107066035270691e-03
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.856514692306518555e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.812059164047241211e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.502094268798828125e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.624571677297353745e-03
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.338860887102782726e-04
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.779621961759403348e-04
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.193551639744327986e-07
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.672096882946789265e-04
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.228576779365539551e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.678051871247589588e-05
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.288244575262069702e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.338347940167295747e-06
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.284645795822143555e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.088364246650598943e-05
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.328166198774852091e-07
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.209957064129412174e-05
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.648036003112792969e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.705446379673958290e-06
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.327957749366760254e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.274995976127684116e-04
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.374778032302856445e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.931526523752836511e-07
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.150092342868447304e-03
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.051265619229525328e-04
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.445126175880432129e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.097261235117912292e-02
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.771495774388313293e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.339610120747238398e-04
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.434951126575469971e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.016764163970947266e-02
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.532202601432800293e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.596721887588500977e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.309768208557215985e-06
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.255627870559692383e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.547080221120268106e-04
