# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.951912943506613374e-05
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.403756577175954590e-07
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.088989029085496441e-05
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.297874659299850464e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.099624156951904297e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.235649898648262024e-02
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.546982765197753906e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.859996199607849121e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.421279549598693848e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.385184749960899353e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.308278006035834551e-04
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.336766421794891357e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.272676467895507812e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.702663075178861618e-03
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.214132344136032771e-08
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.796154851443134248e-05
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.653842446103226393e-05
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.067794649628922343e-05
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.417539358139038086e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.399943888187408447e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.437940120697021484e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.014714956283569336e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.778010547161102295e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.934905201196670532e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.180278230458498001e-02
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.495454430580139160e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.326453804969787598e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.339250445365905762e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.865596890449523926e-03
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.488263487815856934e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.517239332199096680e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.807012438774108887e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.494902074337005615e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.549810636788606644e-03
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.233044266700744629e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.310074584485846572e-07
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.405728355050086975e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.720477819442749023e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.750749588012695312e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.187589369714260101e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.184028340503573418e-03
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.873313263058662415e-02
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.764798187650740147e-03
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.385656069032847881e-03
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.868125796318054199e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.116653487086296082e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.261916623590991549e-10
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.723114252090454102e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.575353962834924459e-05
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.043146014329977334e-05
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.535259366035461426e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.281753113493323326e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.563868165016174316e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.021307384187821299e-05
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.816985613662836840e-07
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.437815720985781809e-08
