# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.119782237348020811e-39
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.431914127664640546e-05
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.793739318847656250e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.385348403655863814e-14
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.156004373115138151e-06
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.999970197677612305e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.140881121158599854e-02
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.545068585073750000e-06
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.701303007756405922e-34
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.723198410123586655e-03
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.791588783264160156e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.006631444208323956e-06
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.450281779985789027e-15
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.514356705904907295e-20
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.978430271148681641e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.233594755642116070e-05
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.957570433616638184e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999556541442871094e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.339990586042404175e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.147477306425571442e-02
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.140289235927575362e-12
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.856783747673034668e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.380311627803166630e-07
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.977649778127670288e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.147149884605393053e-22
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.994927644729614258e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.863010644912719727e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.947075366973876953e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.244979264575335998e-28
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.684783729724586010e-04
