9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.595117896795272827e-01
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.352920681238174438e-01
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.728236228227615356e-01
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863241732120513916e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.635574638843536377e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.595890164375305176e-01
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.774325907230377197e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.617706954479217529e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.818463146686553955e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.894528716802597046e-01
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.785925626754760742e-01
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.826507985591888428e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.441919296979904175e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.821012347936630249e-01
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.082101240754127502e-01
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.451289951801300049e-01
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.609728783369064331e-01
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.992751806974411011e-01
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.618153989315032959e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.709700167179107666e-01
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.707228958606719971e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.363849580287933350e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.229037880897521973e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.834595143795013428e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.888129264116287231e-01
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.697987854480743408e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.835156023502349854e-01
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.867972850799560547e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.737231314182281494e-01
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.208084166049957275e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.605731487274169922e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.290172576904296875e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.445046156644821167e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.705652922391891479e-01
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.165723741054534912e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.392620652914047241e-01
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884159386157989502e-01
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.710281014442443848e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.657098174095153809e-01
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.786101609468460083e-01
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.845755130052566528e-01
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.586280316114425659e-01
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.431806534528732300e-01
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.677885055541992188e-01
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.540776729583740234e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.698515057563781738e-01
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.268910437822341919e-02
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.809523940086364746e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.669474542140960693e-01
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.382715553045272827e-01
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.819620072841644287e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.713257580995559692e-01
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.834231257438659668e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.185740455985069275e-01
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.407071024179458618e-02
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.315993517637252808e-01
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.791524529457092285e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.555643826723098755e-01
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.860813438892364502e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.880291044712066650e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.454930096864700317e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.731359899044036865e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.853358089923858643e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.351229995489120483e-01
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.799341678619384766e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.643854528665542603e-01
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.882863581180572510e-01
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.385920524597167969e-02
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.734846174716949463e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.876439094543457031e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.037512868642807007e-01
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.784307360649108887e-01
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.881879806518554688e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.859886586666107178e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.092561721801757812e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.610060274600982666e-02
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.102476358413696289e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.828964293003082275e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.408133059740066528e-01
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.015104874968528748e-01
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.764043569564819336e-01
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.011831134557723999e-02
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.879341840744018555e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.686754822731018066e-01
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.569723337888717651e-01
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.404030114412307739e-01
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.597264260053634644e-01
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.747070491313934326e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.739302277565002441e-01
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.781223058700561523e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.359083741903305054e-02
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.244019418954849243e-01
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.368489801883697510e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.831131219863891602e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.079942509531974792e-01
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.200896203517913818e-01
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.050627917051315308e-01
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.776862680912017822e-01
