# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.623950451612472534e-01
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.717140674591064453e-01
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.869163364171981812e-01
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.739722430706024170e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.451946735382080078e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.505972683429718018e-01
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.633083760738372803e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.425790876150131226e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.657189965248107910e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.684404164552688599e-01
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.746527105569839478e-01
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.683236002922058105e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.204186469316482544e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.748846620321273804e-01
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.647644639015197754e-01
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.818725317716598511e-01
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.942004859447479248e-01
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.067503035068511963e-01
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.445672899484634399e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.571988403797149658e-01
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.561709284782409668e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.232861071825027466e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.150008082389831543e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.713420689105987549e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.038096338510513306e-01
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.493721246719360352e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.729393541812896729e-01
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.732486128807067871e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.535275876522064209e-01
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.957946717739105225e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.452338933944702148e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.090767621994018555e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.408970594406127930e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.944719105958938599e-01
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.050723582506179810e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.716531515121459961e-01
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.762892246246337891e-01
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.507020235061645508e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.611830830574035645e-01
