# kepid, tce_plnt_num, true_label, out_label
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.840200573205947876e-01
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.836939901113510132e-01
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.990237087011337280e-01
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492236196994781494e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.335195839405059814e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.357180118560791016e-01
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.412978559732437134e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.329119294881820679e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.434196174144744873e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.027951031923294067e-01
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.027488648891448975e-01
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.456560581922531128e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.238186895847320557e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.898438632488250732e-01
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.872421056032180786e-01
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.065120488405227661e-01
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.085368037223815918e-01
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.100967764854431152e-01
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.309185862541198730e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.399858385324478149e-01
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.371487915515899658e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.205917835235595703e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.213952094316482544e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.477360367774963379e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.070036530494689941e-01
